,时间,值
,102,0.994826791358406
,103,5.60689768298114
,104,-1.28648961265012
,105,-1.94107056707497
,106,-0.727142500080853
,107,0.739126978242668
,108,7.41454804334228
,109,6.53394085309054
,110,-0.044242678085071
,111,-1.72910289722122
,112,-7.11996483493466
,113,-0.194363811786418
,114,6.27984310945048
,115,3.78174133609908
,116,0.709984180092858
,117,-5.51758352748311
,118,-1.96390433808817
,119,-2.22842460862854
,120,0.580611184212314
,121,9.9881522472358
,122,3.98970523117115
,123,-4.59903490689591
,124,-6.96980890822425
,125,-2.46416183675462
,126,2.96991743106404
,127,2.91789020172722
,128,0.721037710501732
,129,-0.773893568153872
,130,-9.30105950186762
,131,-4.8696203228202
,132,0.159250761438175
,133,3.47586302485694
,134,5.31554889875969
,135,0.176737372208003
,136,-6.32346565378311
,137,-7.54011563646601
,138,-0.912209038003444
,139,2.78432052489897
,140,7.8419172755225
,141,0.726342730746518
,142,-1.17559001433481
,143,-9.98345360873918
,144,-2.45510796949235
,145,3.74196129636106
,146,2.98940751936532
,147,3.04522010941646
,148,-3.38333394324277
,149,-1.94929729618899
,150,-7.14876429629165
,151,0.606449644246962
,152,3.73328209499545
,153,0.806400580775486
,154,-0.495362698048458
,155,-5.23987189664789
,156,-7.05427695051825
,157,-0.238645628624166
,158,1.59164819305491
,159,9.39519731713148
,160,1.31655155027403
,161,-3.51203892788686
,162,-0.97845035079338
,163,-2.48437123091455
,164,4.75946222418567
,165,7.98237823559913
,166,1.93316625491303
,167,-4.27995168184709
,168,-7.97738631019264
,169,-2.40799947071042
,170,3.11984509947327
,171,5.8595452076614
,172,2.12597742054697
,173,-0.421621065826962
,174,-0.936461974251213
,175,-6.40907676142433
,176,0.495265652562416
,177,8.77589787777116
,178,4.38787667902135
,179,0.56577733791193
,180,-1.60230527146766
,181,-8.4280626010588
,182,-0.210781065900192
,183,2.83472163295683
,184,5.85950629974377
,185,1.73310590047138
,186,-3.01011968777642
,187,-5.98302614035289
,188,-3.32866568308441
,189,2.41658976833982
,190,3.9911971147224
,191,1.18981709692285
,192,-0.709876715303692
,193,-7.8276525969769
,194,-0.702386329268492
,195,0.877818671976256
,196,5.63718033341959
,197,3.18322337167859
,198,-0.0795785916642835
,199,-6.17259185247285
,200,-0.873297297213995
,201,-0.247561002874883
,202,4.83851044119498
,203,7.46647760133568
,204,1.21272215587675
,205,-6.43407756990988
,206,-3.89856761250164
,207,-2.36813519278685
,208,4.87254344152848
,209,5.97879985059665
,210,0.467718518342759
,211,-4.41943068465417
,212,-6.9884296565774
,213,-5.87770619819841
,214,2.90559561101089
,215,7.84196497565778
,216,2.78423395337964
,217,-1.36848965648117
,218,-9.42524527329403
,219,-3.16165896597272
,220,0.265196137462595
,221,8.85938797878757
,222,2.60685251464905
,223,0.265267426349677
,224,-2.43486299209492
,225,-8.37085390204073
,226,-0.580331451477024
,227,1.44211719414126
,228,2.91786918745687
,229,0.329962369732397
,230,-3.69638522432018
,231,-0.995684189758103
,232,-3.67901378585714
,233,1.49621784540984
,234,6.99171683841966
,235,0.580586640989645
,236,-0.742864178873846
,237,-1.96391573956405
,238,-0.689676113180267
,239,1.18345340637539
,240,7.56356123936894
,241,7.06465541948763
,242,-0.68048335262757
,243,-1.78001869771255
,244,-6.91629039475418
,245,-0.0442125632285597
,246,3.26703999849124
,247,3.70722874201075
,248,1.10851271533031
,249,-0.727163193443649
,250,-3.88211207816722
,251,-0.321593860292504
,252,0.623012211003653
,253,9.94823728671067
,254,2.7119933883779
,255,-3.54474144447144
,256,-6.99445623874944
,257,-4.0135002237088
,258,3.79635626829303
,259,0.983593183946681
,260,1.3664794076317
,261,-2.45281209081943
,262,-8.53462538569844
,263,-0.779447185498863
,264,0.424069945068456
,265,6.25807119058656
,266,0.86005402646457
,267,0.212209063537056
,268,-5.75284507708988
,269,-1.84689376048597
,270,-0.176045946471211
,271,7.33210818608718
,272,2.90507081530417
,273,2.81880139383603
,274,-5.03929125347969
,275,-3.9755413036789
,276,-4.4408566004091
,277,1.02800862734714
,278,3.99808436739564
,279,3.96257951394231
,280,-1.93904710414615
,281,-3.94060574531554
,282,-6.76749764526383
,283,0.761557559370702
,284,4.75531984056293
,285,2.3216147706253
,286,-0.229629517683332
,287,-4.48970474054063
,288,-0.855504370750821
,289,-0.26521020285756
,290,7.44161070529873
,291,5.52008535297579
,292,1.00395588607103
,293,-2.9568039950051
,294,-5.79665993557518
,295,-1.52390955545152
,296,3.18380625282276
,297,1.98573811005064
,298,3.92523866231444
,299,-2.60788360809185
,300,-1.9995116798023
,301,-3.35258429753453
,302,1.18785849312822
,303,9.86632504843911
,304,6.70206803780506
,305,-0.524807883723328
,306,-5.72257028096399
,307,-7.68235364237447
,308,0.741618216000678
,309,7.2144109997102
,310,1.70177537731172
,311,0.0883589273368545
,312,-4.99074885469322
,313,-6.41556643140383
,314,-0.158592906028573
,315,6.70619938101672
,316,8.6740861326068
,317,2.07437851948125
,318,-6.43561205976262
,319,-4.95887497804917
,320,-2.56893256850671
,321,4.23286612385482
,322,7.99929807897541
,323,3.30840920320437
,324,-0.808130438912722
,325,-7.90429018763336
,326,-5.97250200780849
,327,0.812804415948495
,328,7.6510778744437
,329,7.62538949168494
,330,-0.926671404438164
,331,-5.4335468891824
,332,-4.23102170941926
,333,-0.0617481627972012
,334,3.34668859640118
,335,5.47759769365781
,336,1.04893184013435
,337,-2.25302145375196
,338,-8.65250277139675
,339,-1.43937224254243
,340,3.25155370081277
,341,1.98120646677955
,342,1.68055872895723
,343,-3.75618848631995
,344,-3.99996135802468
,345,-3.80797072161472
,346,1.23643785146126
,347,5.93617579306985
,348,3.94178323514604
,349,-0.838333325353146
,350,-8.63039542536552
,351,-7.56782791299803
,352,0.564599402717564
,353,9.09309970889841
,354,4.20727348680977
,355,-0.0000301443533594885
,356,-4.20743635744606
,357,-1.81856976387052
,358,-0.28218033062422
,359,3.02728879451344
,360,8.63024151072876
,361,2.51447898923613
,362,-2.62803729726499
,363,-5.93612316101666
,364,-4.12091019621943
,365,4.35237123128692
,366,9.99990072686563
,367,3.21928488194839
,368,-0.840388782064354
,369,-2.97183443129946
,370,-3.25132469780388
,371,2.87932184560032
,372,7.69124628850918
,373,7.50967341610289
,374,-0.149907013456236
,375,-5.47774531009626
,376,-5.85647389048095
,377,0.0355258098355154
,378,2.53870939709264
,379,3.62226229997319
,380,0.264643741739656
,381,-0.762577951097788
,382,-4.78183560817251
,383,-2.43789093948065
,384,5.97290790259764
,385,4.94013486916874
,386,0.404010070822628
,387,-5.51451828114915
,388,-9.99911459434006
,389,-4.23245685021941
,390,0.856419821037538
,391,3.96713084150075
,392,5.14812048122373
,393,-0.889192105956429
,394,-2.89141027087491
,395,-2.98037222289686
,396,0.158652431436708
,397,8.24880244318105
,398,4.99054805231504
,399,-0.159588582546338
,400,-4.25459679819589
,401,-0.901775319514405
,402,-1.23543209378046
,403,6.1461916616943
,404,5.72246154694972
,405,1.57407459184667
,406,-4.69176083108053
,407,-7.89298142672423
,408,-1.58358987584463
,409,2.79407023803191
,410,1.99950901181526
,411,3.6506769745707
,412,-0.872383761906532
,413,-4.96438120120776
,414,-2.54685905254053
,415,2.43871464669724
,416,5.79675329925817
,417,5.17412275712844
,418,-1.50646877497531
,419,-2.76011355018482
,420,-3.3072468972272
,421,0.159487726428307
,422,1.71107117284486
,423,4.48957206227264
,424,0.57377434310203
,425,-6.19127817763301
,426,-6.65731736272371
,427,-1.01517682201278
,428,1.35358829726652
,429,7.8811286696994
,430,3.87753849637261
,431,-1.69839745672772
,432,-1.99903844880861
,433,-4.62557338051012
,434,2.6648380618233
,435,8.94502782921506
,436,1.25972916258316
,437,-2.506059277687
,438,-3.87348793154284
,439,-3.66584910435815
,440,0.704421173063864
,441,1.84694002585201
,442,0.821800661502034
,443,-0.247998997252857
,444,-0.860084784378807
,445,-8.93983156304963
,446,-0.953617834250019
,447,7.79484953024459
,448,3.79309028862464
,449,0.73566828489153
,450,-4.09970235021314
,451,-7.86865844822592
,452,-0.759159701761594
,453,2.86703284322141
,454,2.99761690007305
,455,4.05071717467921
,456,-4.06847408294673
,457,-5.96897911885058
,458,-0.622965051314946
,459,0.643301891480612
,460,6.79379782655879
,461,4.36273083634389
,462,-1.10886821839025
,463,-8.34146842041628
,464,-5.71707649035366
,465,0.132818378704139
,466,6.05196617963939
,467,7.11985487254933
,468,0.0971519041798863
,469,-1.56999812674584
,470,-9.45425512269324
,471,-0.709896315715335
,472,4.82803837644657
,473,5.89167880448315
,474,0.74275222620354
,475,-5.80635726907393
,476,-4.99406878668373
,477,-4.48818322982702
,478,0.459930257729134
,479,3.98275913246197
,480,3.08008356882082
,481,-2.97017353183779
,482,-7.78109656892304
,483,-2.16305046983291
,484,0.774011866968492
,485,9.30117021523828
,486,7.30427198553843
,487,-0.0531136889739451
,488,-6.08286471395756
,489,-6.20137583965281
,490,-0.530031957841034
,491,3.95225835617172
,492,8.48253942837588
,493,0.912091637523872
,494,-2.08830532041617
,495,-9.80233696032674
,496,-1.08942983712045
,497,3.52691636388512
,498,6.9884053893072
,499,4.90995333500293
,500,-1.40331541596743
,501,-7.97177362857573
,502,-1.21804022604419
,503,1.69180880400069
,504,6.82258774524554
,505,1.42971070168194
,506,-0.404358806669652
,507,-8.39998211834405
,508,-7.25744478557143
,509,0.495603389897024
,510,5.23996000525043
,511,0.88177040076075
,512,0.397592470064382
,513,-7.95842349412112
,514,-3.75803762801056
,515,-0.877583394258232
,516,2.80971696499194
,517,5.87066475645328
,518,1.06464598114657
,519,-1.18991401408877
,520,-2.9933858379375
,521,-4.34938656014453
,522,1.42673011289885
,523,7.97740442599918
,524,4.8158063780232
,525,-2.42674411409353
,526,-7.81277881367273
,527,-4.25182722888895
,528,1.26503999841127
,529,4.68236273766918
,530,6.40893243115419
,531,-0.212346914572223
,532,-7.89843815057261
,533,-6.1429261812379
,534,-0.141384196666747
,535,1.60234135112325
,536,2.80932247539941
,537,2.10751598695369
,538,-7.08701675652129
,539,-1.95315579550058
,540,-3.11933613938898
,541,0.602048006885914
,542,4.98584378552054
,543,3.80397720576094
,544,-2.41672171584243
,545,-3.99120510801851
,546,-5.94884318359063
,547,1.77483269568116
,548,2.93538839268522
,549,2.1070946169641
,550,-2.19484077409708
,551,-3.75816151429192
,552,-3.18315035435482
,553,0.796086403815333
,554,7.05450442015235
,555,3.49313044343917
,556,0.618601641251456
,557,-7.25792609001057
,558,-5.59979325442186
,559,-0.404181674052532
,560,3.57459292628375
,561,8.77171641543617
,562,1.0148299813508
,563,-5.48182654150841
,564,-9.96464109504971
,565,-4.20922686793839
,566,1.47322234006875
,567,3.99339530324978
,568,4.70196985550542
,569,-1.81613768524715
,570,-6.86176108508381
,571,-6.26433160349327
,572,0.456221918237882
,573,4.7126729962205
,574,4.74237765327143
,575,-0.0884287387907352
,576,-7.97357500643277
,577,-1.73787183885773
,578,-0.0530233833456036
,579,6.49310885484594
,580,7.44067043981703
,581,1.54731393683014
,582,-2.88431793193728
,583,-8.75354451160532
,584,-3.29933913491182
,585,4.31261563850786
,586,6.96976974205587
,587,1.37954986607044
,588,-4.98765409256973
,589,-9.9881815677443
,590,-0.580562097239406
,591,1.48584030839296
,592,0.98196356962768
,593,4.82757999358914
,594,-1.42031981382475
,595,-2.83636492487506
,596,-5.49460126010751
,597,0.0972419090549049
,598,5.34013855522192
,599,0.864521149292347
,600,0.0441824483318732
